filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
country.00099.7.wav,66149,0.384346277,0.080791898,0.226369888,0.00235804,2085.893486,340447.889,2141.105594,90604.74625,4302.830904,1312152.01,0.099301382,0.002270681,0.000148635,0.028538134,1.21E-05,0.009804249,151.9990809,-35.9251442,814.147583,110.9333878,433.0286255,-25.64790916,166.9863281,43.76735687,112.489624,-11.0404768,116.8754959,19.28162193,81.64723206,-18.03145981,44.10910797,21.39956474,53.79981613,-21.25772667,38.94325256,8.54308033,47.84541702,-20.31288338,47.57561111,6.953799248,30.42622948,-7.066418648,56.25196075,11.91664124,68.55256653,-6.110821724,37.00045776,6.888749123,47.09373474,-13.89178181,21.29106331,-5.958832264,31.19229507,-7.01177597,37.24633408,3.916669607,42.79284668,country
country.00099.8.wav,66149,0.369331777,0.079142235,0.220703602,0.002750784,2146.254684,290547.3416,2228.756767,42634.38423,4555.183481,887062.2611,0.099492939,0.002645503,6.66E-05,0.026036201,8.04E-05,0.009584364,143.5546875,-39.74773026,1283.979126,103.6761475,392.8145447,-20.03089333,130.3034058,50.57698441,129.4033051,-6.87710619,131.8772278,23.81914139,60.00786209,-18.12083817,48.46708679,19.32272339,30.34745407,-17.68387604,39.15833664,16.46599007,44.16036606,-15.13606071,48.19828033,9.143233299,43.81156921,-14.10141373,40.24433517,6.001708031,48.76658249,-11.71866131,58.94675827,5.517651558,45.59216309,-8.545999527,42.34069824,1.741359115,28.88118744,-7.639116764,39.67464828,2.30591774,26.41075325,country
country.00099.9.wav,66149,0.331979305,0.09059263,0.182244614,0.003501748,2712.44023,350781.0404,2328.563918,40851.36825,5522.521221,969122.9893,0.165377103,0.005025034,4.99E-05,0.018694112,5.94E-05,0.008745336,143.5546875,-68.80758667,4048.367676,78.19304657,775.8009644,-23.4913063,107.3920593,37.32500839,162.9606934,-21.07086754,59.9904747,23.37282944,118.5561218,-16.61370659,79.10793304,23.56876945,119.2143326,-13.19953632,169.8594666,20.85201645,105.7184982,-11.33497238,52.33933258,13.04326916,178.3865967,-11.62502956,82.47631836,2.681610584,96.84012604,-7.204661846,153.2196198,4.410235882,85.84100342,-7.406816483,94.07043457,5.217968941,71.98797607,-4.264481068,67.59498596,-3.295550585,135.2603302,country
disco.00075.0.wav,66149,0.47129932,0.074327245,0.110147059,0.001394075,2575.398047,213700.2318,2406.593941,57901.48055,5490.801157,788475.1343,0.125153996,0.00229037,-4.08E-05,0.003748471,-6.81E-05,0.00513121,135.9991776,-90.03662872,1814.981934,89.7209549,367.9234314,-24.37985229,271.0127258,38.76555252,156.7299652,-17.07361031,187.4001312,31.29022026,68.61973572,-14.27874279,127.2269058,27.33158684,72.23816681,-17.16324425,34.90380859,21.41497803,47.22146988,-9.950665474,46.15372467,14.46582985,50.1239357,-12.1625824,41.75090027,6.9827528,28.84469414,-10.36878395,37.12463379,8.45208168,42.89525986,-10.87267494,45.50295258,2.067751408,32.82136917,-6.849955082,24.32241249,-0.376291424,28.23683548,disco
disco.00075.1.wav,66149,0.412146151,0.08855132,0.116067067,0.001179661,2706.567928,87491.88908,2458.38814,38266.97396,5725.678711,384616.9584,0.130878155,0.000822296,8.31E-06,0.005885355,-0.000160413,0.003900665,129.1992188,-84.86988831,1120.958618,85.03514099,75.11186981,-21.07504082,173.942749,46.99216461,98.06752777,-17.79992104,88.1689682,36.43744659,52.26533127,-18.15510559,63.6572113,26.1807518,57.51161194,-12.38850498,45.53853226,21.00197983,52.92889786,-15.23692131,37.38845444,14.70279694,51.05506516,-13.33666801,36.5688324,3.92069602,43.1427002,-12.19144917,34.09707642,8.893903732,49.29751205,-7.869278431,40.35198212,9.067970276,57.43532181,0.2296132,56.65720367,1.960443974,43.34832382,disco
disco.00075.2.wav,66149,0.394098401,0.08398585,0.112508506,0.00106864,2663.873469,137546.0127,2456.932278,26246.45161,5737.604793,369073.0994,0.130848107,0.001352371,1.11E-05,0.005602394,6.25E-05,0.003877895,129.1992188,-89.11375427,768.6329346,85.61116028,140.6561279,-21.67811775,111.8642273,41.88419724,102.0422821,-15.81761742,74.99989319,37.09087753,58.11959076,-18.39559746,75.54714203,26.1837635,59.24290085,-11.08804607,62.07579803,21.25035477,65.94091034,-15.91003227,56.20360947,13.38687801,41.29294968,-12.96742821,44.90699768,5.927892208,36.67256546,-11.32537174,29.82456207,6.623345375,30.13887596,-10.57676315,39.31105042,8.05654335,67.1539917,-1.019616485,43.02298737,2.49601984,50.28899384,disco
disco.00075.3.wav,66149,0.439891666,0.080708995,0.111016095,0.000995377,2635.017221,177895.5643,2463.932242,43949.81111,5702.737568,574133.1787,0.120203576,0.000999522,1.44E-05,0.00497073,-4.45E-05,0.003734216,129.1992188,-87.53787231,855.6821899,88.54829407,229.8977203,-18.31572151,152.9274292,43.29557419,74.22746277,-19.31848335,132.2993164,33.34923935,69.20745087,-18.53373718,58.68762207,25.46231651,57.96875,-14.04287815,76.21963501,19.95319557,71.51559448,-14.75392151,77.00804138,14.85865116,54.26874924,-10.46075916,50.58081055,6.229195595,41.5044632,-12.17847443,44.77293015,4.97826767,40.49235916,-10.50612831,37.46097565,6.947889805,58.71199799,-1.621781588,67.10762024,-0.038174205,51.58915329,disco
disco.00075.4.wav,66149,0.44388476,0.079925761,0.109835066,0.00106491,2694.87938,330462.6219,2509.113401,52977.52789,5831.771146,714676.5937,0.130641526,0.002667772,-1.24E-05,0.004773486,-7.22E-05,0.003941612,135.9991776,-90.38023376,1122.71228,89.28162384,309.8269653,-12.90672302,262.8438721,42.97031403,76.2213974,-20.50262451,98.50080872,32.03018951,66.56897736,-21.97955322,68.37023163,27.37530708,38.19771194,-16.97033501,56.64360809,16.01519203,47.19763184,-18.31286049,59.59603119,12.51170254,54.72777557,-10.06747341,72.68450928,9.819260597,40.92311478,-9.972844124,39.43221283,7.871621609,20.47327614,-8.060251236,29.34411812,4.853178501,27.66830826,-7.924520969,33.57611465,-4.305049419,39.2625618,disco
disco.00075.5.wav,66149,0.44443363,0.081990659,0.112288624,0.001013264,2699.790412,282807.9272,2562.922636,60903.79422,5983.083308,670986.8737,0.120154748,0.001682386,-6.35E-05,0.004781228,-0.000195659,0.003990229,135.9991776,-90.38047028,986.3733521,88.63870239,262.0568542,-10.12397289,250.0392456,38.48922729,154.8598633,-21.96757507,123.1266937,34.8728447,50.18891144,-13.75679493,86.47541809,29.70018768,44.36383438,-20.02983475,52.26774216,17.12145042,50.89006042,-14.99379635,54.53070068,8.485153198,49.76494217,-10.99364567,62.26307678,10.97085381,42.23937988,-9.639731407,43.45724106,9.042572021,28.82773018,-8.879642487,43.22172928,6.003927708,21.26293945,-6.564679623,44.14533234,-4.72419548,37.67816925,disco
disco.00075.6.wav,66149,0.391909719,0.086853869,0.116926476,0.00105233,2663.422181,161244.8716,2465.492797,51771.77591,5730.896372,590511.4675,0.125769982,0.001299634,9.05E-06,0.006210148,-0.000180564,0.003902358,129.1992188,-90.06882477,907.2176514,85.82150269,166.22789,-18.87209702,195.5289612,45.78879166,118.7497711,-16.44077873,112.9489517,35.00664902,31.57855988,-17.24221039,53.60068512,28.15254593,55.44019318,-11.98213005,61.8451004,19.28689766,61.04353714,-16.46316147,52.53931808,14.09018135,40.2708168,-13.38746262,47.63886642,5.765505791,44.71051788,-8.736394882,31.35445404,10.22057724,30.18135834,-6.834407806,33.93562317,10.24939346,39.35992432,0.305633068,38.23149872,1.786009789,55.06585693,disco
disco.00075.7.wav,66149,0.390070915,0.083051845,0.107990198,0.001061797,2677.526284,172425.2423,2469.596806,42632.14564,5746.466534,627464.0918,0.132406851,0.001373009,-1.70E-05,0.005184255,-2.79E-05,0.003541966,135.9991776,-91.90405273,915.8745117,86.1817627,181.4286652,-18.61765671,141.3130341,44.93766022,67.61407471,-14.30431747,74.80695343,34.56740189,68.78424835,-20.30643082,84.05073547,24.26379776,53.58585358,-12.92966175,70.97809601,18.65626907,56.96369553,-17.34716415,56.52189636,14.22969341,48.30719757,-13.74068737,46.46413422,2.485324621,29.38676453,-12.65175152,27.51364899,6.963489532,29.68965149,-5.909428596,44.8706398,12.12627888,56.66019058,1.101963043,36.9107933,1.425646901,31.69067383,disco
disco.00075.8.wav,66149,0.427740425,0.092289105,0.109668851,0.001742608,2698.811311,231214.0477,2500.29977,54149.8304,5823.157865,547770.7596,0.121315355,0.002442456,-9.59E-06,0.005632678,-8.26E-05,0.00426622,64.59960938,-104.7928619,3332.039063,83.9012146,390.7926941,-13.28600979,391.1353149,46.16372299,98.75415802,-19.60033417,65.87841797,32.52090073,69.37372589,-22.98890305,64.02035522,25.82164192,41.13882446,-8.16151619,49.19443512,24.8975029,69.9635849,-12.48128319,46.45072174,12.20909977,45.68991089,-13.07972336,54.73396683,6.091697216,39.40743256,-9.402276993,53.73031998,5.469352245,54.87065506,-7.406738281,61.83563232,7.911813736,53.37197113,0.403471857,34.33951569,3.080215693,26.28738022,disco
disco.00075.9.wav,66149,0.481012434,0.069372058,0.102883898,0.002156705,2854.687989,358242.7519,2508.93111,66358.43961,5942.915602,769734.4498,0.150108924,0.003658569,-6.13E-06,0.00348681,-0.000162534,0.00563455,135.9991776,-99.84116364,2801.613281,82.96178436,471.8082275,-15.07539749,515.2703247,43.80891037,119.0266724,-22.10275459,66.3567276,35.10016632,74.00630188,-19.27844238,63.75196838,29.83650017,71.82518005,-11.83299828,56.1431694,24.07947731,84.85345459,-11.75987148,47.04842377,9.498933792,49.24935913,-16.74127197,26.67463112,5.628675461,32.10641098,-8.88182354,33.1713562,6.425399303,19.45698929,-4.650410175,31.82169914,5.459368229,42.35367966,-3.485298872,40.9899559,-0.776272178,38.60561752,disco
disco.00076.0.wav,66149,0.355488539,0.083912,0.124027148,0.003253706,2244.064691,382697.3625,2086.28335,71072.71986,4499.611253,937231.5636,0.122040264,0.003517807,0.000211733,0.006480697,0.00056386,0.006983241,123.046875,-100.5678635,4874.474121,107.3708954,606.8081055,-37.77759933,421.3218079,30.86214447,198.2980499,-23.56436348,290.2377319,17.83110619,217.7807159,-21.50893593,88.59329987,12.26776409,135.3027954,-21.09027863,97.43570709,17.9726181,74.73852539,-16.95120239,70.35793304,12.35875511,139.721817,-10.9064436,82.68374634,5.932934761,77.74240112,-10.36620903,37.99721527,0.29085663,53.16801453,-8.931700706,61.27737427,0.730469763,90.78174591,-13.02585697,43.80145264,1.2924788,137.9495544,disco
disco.00076.1.wav,66149,0.421864718,0.079583675,0.107661687,0.002765336,2265.548105,97472.294,2079.275785,34664.62507,4449.836426,488458.2797,0.136940355,0.000928025,0.000269897,0.005553566,0.000468439,0.005033263,86.1328125,-101.710968,5051.054688,105.2275848,211.6944427,-46.80426025,220.7723541,24.22262192,206.6222992,-25.58207321,138.2067566,15.12372971,206.1374664,-21.69651413,60.5907135,12.66682053,72.93498993,-17.91832542,41.71655273,19.41364861,65.89424896,-16.49295807,40.04020691,9.190634727,35.77472305,-14.97329426,60.16017151,6.114843845,56.09314728,-9.000551224,53.81272507,2.962905169,33.68913651,-2.210106373,67.98722839,8.33641243,49.16944885,-7.627061844,37.04456329,-8.175572395,44.6644783,disco
disco.00076.2.wav,66149,0.365655661,0.072214916,0.120126352,0.000735276,2454.343704,34641.73519,2116.259603,7892.540612,4701.692082,62227.20892,0.154616136,0.000424498,0.000291336,0.006962116,0.000463718,0.004594123,129.1992188,-69.62792969,319.2632141,94.55356598,132.3824768,-54.09052658,224.0575409,26.41433334,104.2937164,-31.71598625,112.0189743,14.24877739,90.52072144,-27.57555199,55.47764206,19.15937614,50.66373062,-15.84627056,40.35839081,25.4875145,31.57012939,-18.90200615,22.53853989,12.92115402,36.12973022,-12.50370884,39.13067245,2.175910711,49.27836609,-13.77763653,20.9902916,-3.630461216,35.52715683,-2.313622713,27.20382309,2.31648016,33.28439331,-13.16117573,26.03019524,7.330831051,48.95352936,disco
disco.00076.3.wav,66149,0.302795768,0.093110092,0.135886669,0.003260066,2253.461532,146828.9166,2241.037411,70402.02187,4710.305364,1136862.478,0.104807692,0.000752338,0.000252662,0.012124822,0.000482006,0.00589068,129.1992188,-97.06793976,2999.640137,99.37161255,260.4806519,-30.2143364,353.4483643,28.03596878,144.8094482,-27.63779259,109.0745621,0.350811303,257.3200989,-31.21813774,114.9491882,15.24999428,67.49205017,-20.32037735,49.38112259,18.44235802,64.10016632,-17.28981781,55.42161179,10.02814007,69.56771088,-18.57436943,50.77782059,3.37799263,31.4900322,-13.31247139,44.2457962,0.165585682,29.10388374,-6.793931484,38.91546631,0.806509674,37.6102829,-10.32654095,41.41378403,7.11630106,81.12715149,disco
disco.00076.4.wav,66149,0.378880203,0.091021776,0.150354788,0.002678206,2192.868966,277196.6873,2138.107863,85972.13066,4309.208045,1157265.342,0.115106671,0.001904016,0.00024079,0.010400897,0.000509939,0.008607166,129.1992188,-73.02024078,1368.64978,107.2463226,303.3647156,-39.58453369,331.0716248,24.14381218,176.0637512,-25.21173286,155.8839111,3.136059523,213.6276703,-29.63293648,122.8671722,11.35163879,65.22462463,-26.25626755,42.00325394,19.25308418,85.80506134,-17.75247765,53.6905365,11.92356682,52.84310532,-18.21994972,50.80172729,0.778734922,40.36962509,-14.05601692,45.72808075,-1.431031585,81.78050232,-7.276073456,28.7616024,5.210103512,60.14833832,-4.998045921,46.55791473,8.825547218,45.34448624,disco
disco.00076.5.wav,66149,0.3662287,0.087811984,0.112815693,0.002422916,2372.242513,295290.1602,2251.421467,93850.16164,4809.689378,1388680.693,0.139832482,0.001806058,0.000168027,0.004659826,0.000633612,0.007021788,129.1992188,-96.59159851,1805.467163,99.90177155,340.8213806,-29.76126671,245.0919952,33.84607697,195.7145081,-16.41908073,144.8297424,11.48778629,203.9042969,-24.15896034,121.4053192,17.88130188,70.37809753,-20.72476959,80.42343903,12.66329479,43.40748978,-19.56445885,39.60477066,10.83280277,70.45384216,-14.64077091,84.97180176,8.687655449,35.46281433,-8.300448418,45.13306046,2.323537111,42.61697006,-6.921056747,17.3947525,4.83591795,43.43945313,-5.8554492,39.51311874,8.691887856,30.63445282,disco
disco.00076.6.wav,66149,0.39175263,0.085985184,0.143057033,0.002035706,2214.13714,260078.6933,2130.880426,80307.17116,4359.562613,1008983.044,0.116075721,0.001783833,0.000281068,0.00922315,0.000513985,0.008218126,129.1992188,-76.03165436,1431.416016,105.6477127,281.3638306,-40.37773132,342.2070618,28.51800919,234.6334381,-27.27544975,207.6448059,1.56342721,242.0432129,-31.52744102,120.7541275,11.90998936,79.54195404,-25.98511505,48.30779648,17.28581047,69.99652863,-21.2588768,52.26853943,12.82828617,43.60952759,-18.6536808,49.93890762,2.733311176,57.00674438,-12.5995245,40.34936142,0.106688999,49.62010193,-6.379889488,20.26429749,1.995005965,33.66357803,-11.72565556,39.5579567,5.751050949,23.47036171,disco
disco.00076.7.wav,66149,0.334127963,0.089396074,0.142549053,0.002279096,2239.433761,205096.9317,2191.172884,75308.81646,4620.11437,1054408.59,0.109667969,0.000766426,0.000213241,0.01045749,0.000589597,0.00728085,129.1992188,-82.17205811,1655.898071,102.9981537,331.3572083,-37.04312515,520.5252686,27.56037712,220.443573,-22.8730545,159.1243134,14.26144695,111.2476883,-20.55628014,118.5650711,18.44743156,79.30238342,-19.93986511,77.13220978,23.43546486,57.42778015,-24.06690216,72.2481842,6.521618843,105.5100479,-18.90683556,57.88140106,4.748701572,48.10923386,-12.69546986,33.40065002,4.252403736,49.96529388,-1.731071472,28.85580254,5.747111797,50.04304886,-6.996763229,67.40579987,0.158897802,55.90895462,disco
disco.00076.8.wav,66149,0.306608379,0.093366317,0.11939583,0.001599371,2345.421936,155529.302,2310.041343,53973.89112,5026.594989,957301.319,0.113254958,0.000647146,0.000228804,0.00639974,0.000495639,0.006430759,129.1992188,-102.4019852,1072.077637,96.69561005,329.0185242,-25.86834717,237.9479828,34.09302139,155.3275299,-20.01097488,153.1684265,12.77553844,136.3272095,-22.94392204,66.23568726,20.5632019,44.4940567,-22.06473541,31.20263672,19.59720612,59.98690796,-22.78952599,54.97483444,5.696265697,46.66747284,-17.82308197,51.34027481,-0.894304991,54.50358963,-14.84299374,47.47139359,-0.541704834,59.93462372,-8.357852936,64.91072845,4.702139854,70.12095642,-4.802103043,125.6177139,-1.134445906,100.5352936,disco
disco.00076.9.wav,66149,0.343880981,0.093614236,0.087235294,0.001996022,1915.453587,224904.0425,2097.894051,160224.3099,4057.103929,2158085.19,0.094636418,0.000999344,0.000213776,0.003489266,0.000553023,0.004823574,129.1992188,-159.3352966,3558.709229,119.8439865,492.5065308,-26.775177,697.8005371,17.00448418,510.6136475,-12.51298809,197.2836914,12.69468594,144.9677429,-18.80627632,93.62332916,20.61383438,92.80347443,-14.93945503,86.83827972,17.19993401,30.46123695,-13.90218353,42.90319443,9.388085365,63.47849274,-8.940159798,89.69648743,8.588570595,27.65142822,-5.662091732,25.60198593,3.401363373,29.70158958,-6.649386883,19.62595749,-0.734433293,36.96842575,-2.59726429,22.92484665,2.581770897,24.63167763,disco
disco.00077.0.wav,66149,0.36374712,0.080425411,0.200555071,0.003974356,2356.180563,262596.8194,2281.368558,77730.4486,5017.236328,1199030.671,0.125815054,0.00182628,3.18E-05,0.025719631,0.000934133,0.007500236,117.4538352,-55.91220093,1425.858398,95.76799774,382.1278381,-18.25014305,214.587204,47.93837738,61.17764282,-10.14981461,68.76815033,20.97620773,66.37437439,-23.59083176,47.51328278,32.54354095,52.47140503,-5.074438095,55.35280609,11.04044628,43.4160881,-17.17987061,56.09205627,7.788682938,89.81806183,-11.01399899,79.19738007,4.618025303,38.6048584,-8.366981506,44.4609375,8.459411621,34.5585022,-6.151088238,33.25547028,3.64360404,30.10531425,-7.74966383,63.60122299,0.342461109,100.2970123,disco
disco.00077.1.wav,66149,0.384516627,0.081722826,0.19891493,0.00395255,2376.454308,201548.7212,2298.170976,77141.65918,5030.15625,992396.4774,0.129413311,0.001691816,-5.04E-05,0.021965062,0.000920549,0.008614131,117.4538352,-54.51932144,1010.203247,94.64107513,319.70224,-19.77886391,243.4919434,50.55488205,59.43216705,-6.775935173,68.84916687,26.99801445,86.85545349,-21.60736847,60.42852783,26.05681801,42.11136627,-10.20282841,67.95343781,10.91118431,55.4839859,-16.28230667,55.59160995,12.19634151,71.74304199,-10.80853939,91.09571075,2.751451969,69.71835327,-12.25007534,46.95428467,2.63145566,46.1462059,-8.699584961,29.20568275,1.599444509,34.42817688,-5.276729107,71.6604538,4.892670631,57.58879471,disco
disco.00077.2.wav,66149,0.439807743,0.09191034,0.189892724,0.006233434,2131.931968,574988.5462,2177.197862,88791.33035,4563.465482,2209909.586,0.107249099,0.005348256,4.05E-05,0.022647239,0.000589118,0.008784335,117.4538352,-96.85142517,7980.021973,97.98451233,577.8745117,-14.27332497,370.3540039,49.21403122,72.9222641,-5.762858391,121.2664185,26.23752213,80.46273041,-19.28054428,106.1511841,23.48853111,44.63795853,-6.146158218,148.4116058,13.24679279,41.32821655,-9.596172333,66.69615173,11.88393307,46.73222733,-5.941705704,119.7305222,-1.00880897,74.60614777,-6.956980705,45.61415863,6.752338886,31.86144066,-7.930986881,50.58510971,-3.925149202,47.90694046,-1.769263148,50.70272064,10.20206642,82.86831665,disco
disco.00077.3.wav,66149,0.449682683,0.084070779,0.206972107,0.007683951,2045.510904,360956.8421,2130.862118,131139.3766,4442.631085,1903965.42,0.093915264,0.002161237,-3.61E-05,0.019259583,0.000853648,0.015228821,151.9990809,-68.84809113,5692.989258,112.3555908,888.6469727,-22.4083786,276.9247437,38.49393845,145.8288727,-14.65322208,136.3795624,22.63714218,160.9352112,-19.00519371,72.4365387,23.23901939,48.06412125,-9.395092964,74.70440674,14.60608101,66.30659485,-13.2631731,79.60427856,6.900128365,55.94343567,-9.68798542,67.45030212,0.175630778,41.75289154,-8.953151703,51.03585434,0.075227298,37.16056442,-7.920585632,31.99551964,2.866341352,42.60644531,-6.076738834,42.32633591,3.590452194,33.66674042,disco
